basename;light_lighting;light_background;light_exposure;light_color;emotion;eyes_left;eyes_right;headwear;camera;blur;low_resolution;object;filename;const_left;const_right;genome;blink;sharpness;up_down;left_right;confidence;lndm_ok
d3427ad3-c53f-469a-8875-dfa95f66c46b.quicktime.0011.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d3427ad3-c53f-469a-8875-dfa95f66c46b.quicktime.0011.jpg;0.23;0.23;african;3.341543e-05;0.5625;0.044444446;-0.054945055;0.5294418;1
d3427ad3-c53f-469a-8875-dfa95f66c46b.quicktime.0006.jpg;0;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d3427ad3-c53f-469a-8875-dfa95f66c46b.quicktime.0006.jpg;0.25;0.27;african;0.000335244;0.8125;0.27659574;-0.14563107;0.6196502;1
d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0016.jpg;0;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0016.jpg;0.22;0.25;asian;5.797644e-05;1.0;-0.28735632;0.06818182;0.8217237;1
d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0008.jpg;0;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0008.jpg;0.27;0.25;asian;9.944798e-05;0.9375;-0.14606741;0.06521739;0.80698377;1
d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0007.jpg;0;1;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d329c73f-fba6-4dc8-92c0-b373bd20aeef.mp4.0007.jpg;0.25;0.27;asian;0.00012427157;1.0;-0.14606741;0.06521739;0.8400117;1
d32947a2-7134-459e-92ae-cae0ae0b1810.quicktime.0029.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d32947a2-7134-459e-92ae-cae0ae0b1810.quicktime.0029.jpg;0.25;0.27;african;1.1609158e-05;1.0;0.22727273;-0.06818182;0.6348007;1
d32947a2-7134-459e-92ae-cae0ae0b1810.quicktime.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d32947a2-7134-459e-92ae-cae0ae0b1810.quicktime.0018.jpg;0.23;0.23;african;0.00044300623;0.875;0.13580246;0.012345679;0.5961133;1
db137bd7-e5bc-48af-8141-079d24a7e911.quicktime.0027.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/db137bd7-e5bc-48af-8141-079d24a7e911.quicktime.0027.jpg;0.27;0.29;asian;5.8600917e-06;0.875;-0.011494253;-0.057471264;0.87924933;1
db137bd7-e5bc-48af-8141-079d24a7e911.quicktime.0024.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/db137bd7-e5bc-48af-8141-079d24a7e911.quicktime.0024.jpg;0.34;0.31;asian;1.6869564e-05;1.0;0.022222223;0.0;0.958311;1
dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0026.jpg;0;0;0;0;0;0;0;1;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0026.jpg;0.26;0.22;african;3.7671565e-05;0.8125;0.22916667;-0.029126214;0.6282485;1
dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0024.jpg;0;0;0;0;0;0;0;1;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0024.jpg;0.24;0.24;african;2.240623e-05;0.9375;0.28421053;0.00990099;0.69330806;1
dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0017.jpg;0;0;0;0;0;0;0;1;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/dae8b588-623a-4e76-a71d-0cf7ae46ed6b.mp4.0017.jpg;0.27;0.27;african;2.1042111e-05;1.0;0.18681319;-0.09677419;0.7320295;1
da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0023.jpg;0;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0023.jpg;0.2;0.23;european;1.884193e-05;0.8125;0.056179777;0.0;0.7737651;1
da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0020.jpg;0;0;0;0;2;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0020.jpg;0.21;0.18;asian;0.00065983285;0.8125;0.08888889;-0.10869565;0.65297365;1
da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0009.jpg;0;0;0;0;0;0;0;2;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da9669ee-775a-4f0d-b44f-3577faf087e9.mp4.0009.jpg;0.22;0.22;european;6.3744387e-06;0.8125;-0.06666667;-0.06521739;0.73054236;1
da64489c-cf1e-4b92-9831-88339eba2828.mp4.0031.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da64489c-cf1e-4b92-9831-88339eba2828.mp4.0031.jpg;0.31;0.31;asian;5.7494667e-06;0.625;0.012048192;-0.15662651;0.6430285;1
da64489c-cf1e-4b92-9831-88339eba2828.mp4.0026.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da64489c-cf1e-4b92-9831-88339eba2828.mp4.0026.jpg;0.31;0.27;asian;6.4948335e-06;0.6875;-0.011235955;-0.13636364;0.71167773;1
da64489c-cf1e-4b92-9831-88339eba2828.mp4.0005.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da64489c-cf1e-4b92-9831-88339eba2828.mp4.0005.jpg;0.27;0.28;african;3.0697895e-05;0.875;0.123595506;-0.25842696;0.71732104;1
da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0028.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0028.jpg;0.29;0.29;asian;2.8321288e-05;0.9375;-0.17777778;-0.1521739;0.6463122;1
da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0021.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0021.jpg;0.28;0.29;asian;7.561874e-05;0.9375;-0.23255815;-0.05882353;0.6606802;1
da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0002.jpg;1;0;0;0;4;0;0;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/da30ea71-266d-4513-b374-15051d04d0ee.quicktime.0002.jpg;0.29;0.28;asian;7.897995e-06;0.3125;-0.105882354;0.1627907;0.30459848;1
d98c0a64-07f1-437f-aa3e-57c9a8617442.quicktime.0003.jpg;2;0;0;0;0;-2;-2;0;0;3;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d98c0a64-07f1-437f-aa3e-57c9a8617442.quicktime.0003.jpg;0.23;0.18;european;0.21190813;0.9375;0.030303031;-0.37373737;0.51487577;2
d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0024.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0024.jpg;0.24;0.2;asian;0.09687341;1.0;-0.054945055;-0.08695652;0.85904384;1
d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0020.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0020.jpg;0.24;0.19;asian;0.056232285;0.9375;-0.08510638;-0.05376344;0.8499151;1
d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0016.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d984690d-6c69-43db-8736-4afbf36f81ee.mp4.0016.jpg;0.2;0.18;asian;0.27355543;0.9375;-0.09677419;-0.08695652;0.76169366;1
d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0024.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0024.jpg;0.29;0.29;african;2.6235944e-06;0.625;0.19512194;0.09756097;0.53854775;1
d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0018.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0018.jpg;0.31;0.36;asian;9.956944e-05;0.5625;0.28089887;0.39325842;0.37488407;1
d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0017.jpg;1;0;0;2;0;0;0;0;0;3;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d9239d8e-7143-4770-af19-496d2ee2e740.mp4.0017.jpg;0.32;0.36;african;0.00010916692;0.375;0.22222222;0.37078652;0.31401095;1
d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0017.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0017.jpg;0.31;0.33;european;0.00010049479;0.625;0.1954023;-0.057471264;0.67933875;1
d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0011.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0011.jpg;0.31;0.26;european;0.00021034847;0.6875;0.13953489;-0.046511628;0.7376402;1
d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d920dfa4-bdec-44dd-ac4c-ab71dac5ba17.mp4.0002.jpg;0.31;0.29;european;5.8894828e-05;0.8125;0.14606741;-0.022727273;0.8258024;1
d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0012.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0012.jpg;0.19;0.19;asian;0.011494835;1.0;0.19148937;-0.021276595;0.9103763;1
d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0009.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0009.jpg;0.2;0.22;asian;0.0005076983;1.0;0.21276596;-0.04255319;0.89871985;1
d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0008.jpg;0;1;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d91a4334-6baf-41d5-bb1b-6f08b48d9508.quicktime.0008.jpg;0.18;0.19;asian;0.03756289;1.0;0.21276596;-0.04255319;0.8831316;1
d320142d-1d44-4205-8069-755fe6ecc894.mp4.0040.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d320142d-1d44-4205-8069-755fe6ecc894.mp4.0040.jpg;0.26;0.25;african;0.02661479;1.0;0.0;-0.26666668;0.675526;1
d320142d-1d44-4205-8069-755fe6ecc894.mp4.0020.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d320142d-1d44-4205-8069-755fe6ecc894.mp4.0020.jpg;0.21;0.19;african;0.77816105;1.0;0.08235294;-0.1764706;0.38432267;1
d320142d-1d44-4205-8069-755fe6ecc894.mp4.0018.jpg;1;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d320142d-1d44-4205-8069-755fe6ecc894.mp4.0018.jpg;0.22;0.19;african;0.69154245;1.0;0.08888889;-0.22222222;0.404882;1
d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0006.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0006.jpg;0.19;0.18;european;0.0054884674;0.8125;-0.16666667;0.083333336;0.5398031;1
d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0003.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0003.jpg;0.21;0.18;european;0.0012326298;0.875;-0.18987341;0.012658228;0.5552557;1
d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0002.jpg;1;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2374ea9-6200-4394-87a5-ea58f9dd6de5.mp4.0002.jpg;0.21;0.18;european;0.0012326298;0.875;-0.18987341;0.012658228;0.5552557;1
d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0006.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0006.jpg;0.16;0.17;asian;0.000782038;0.875;-0.29545453;-0.06818182;0.65240145;1
d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0003.jpg;1;0;0;0;0;-5;-5;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0003.jpg;0.08;0.03;european;0.99999976;0.8125;-0.11627907;-0.093023255;0.0;1
d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0002.jpg;1;0;0;0;0;0;0;0;0;3;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d227545b-ec87-4457-95a0-5c0e0e88cbe6.quicktime.0002.jpg;0.24;0.25;asian;0.00044177272;1.0;-0.07865169;-0.23076923;0.6561143;1
d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0028.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0028.jpg;0.27;0.24;asian;1.1309961e-05;0.9375;-0.3258427;-0.17777778;0.7086714;1
d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0022.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0022.jpg;0.25;0.24;asian;1.0412409e-05;0.9375;-0.26086956;-0.1521739;0.7464572;1
d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0004.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d2241da7-69b7-49c2-844d-147a1b9f9152.quicktime.0004.jpg;0.25;0.23;asian;0.00015280505;0.9375;-0.11827957;-0.19148937;0.73040164;1
d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0045.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0045.jpg;0.27;0.24;asian;6.9195376e-05;0.9375;0.09756097;-0.17073171;0.6752586;1
d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0039.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0039.jpg;0.26;0.25;asian;7.1296665e-05;1.0;0.060240965;-0.14634146;0.71350855;1
d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0018.jpg;1;0;0;0;0;0;0;0;0;0;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d22065bc-9a88-401d-ab6f-25bc31a4220d.mp4.0018.jpg;0.24;0.23;asian;0.00020785494;1.0;0.12195122;-0.18518518;0.67490077;1
d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0026.jpg;1;0;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0026.jpg;0.27;0.25;asian;1.1412992e-05;0.375;-0.20930232;0.11627907;0.5020792;1
d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0008.jpg;0;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0008.jpg;0.27;0.27;asian;6.887907e-06;0.3125;-0.032967035;-0.17391305;0.42704993;1
d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0003.jpg;0;1;0;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d114c56a-87fc-43c9-8894-5ae94db179a5.mp4.0003.jpg;0.26;0.26;asian;6.0384923e-06;0.375;-0.17021276;0.083333336;0.52040696;1
d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0035.jpg;1;0;1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0035.jpg;0.29;0.22;european;0.00015873442;0.8125;-0.13333334;-0.021276595;0.4616702;1
d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0028.jpg;1;0;1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0028.jpg;0.21;0.17;european;0.0006156244;0.875;-0.13333334;-0.054945055;0.47812924;1
d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0019.jpg;1;0;1;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06589cd-edec-4c1e-9e67-2051632d0219.quicktime.0019.jpg;0.21;0.19;european;0.0020328949;0.875;-0.08888889;-0.032258064;0.50436723;1
d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0029.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0029.jpg;0.33;0.31;european;3.6536958e-06;1.0;0.046511628;-0.046511628;0.88330567;1
d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0004.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0004.jpg;0.29;0.29;european;4.4013004e-07;1.0;0.11363637;-0.11363637;0.8343018;1
d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0003.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d06449be-3ed3-4da2-9801-372f846b968c.quicktime.0003.jpg;0.31;0.27;european;3.866597e-06;0.9375;-0.05882353;-0.05882353;0.83407944;1
d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0038.jpg;0;0;0;0;0;0;0;0;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0038.jpg;0.26;0.24;asian;0.0002094341;1.0;0.06666667;0.054945055;0.77780074;1
d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0023.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0023.jpg;0.24;0.23;european;4.9142403e-05;1.0;-0.14285715;0.054945055;0.76340395;1
d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0013.jpg;0;0;0;0;0;0;0;0;0;0;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0640c60-7c5d-4d62-89b0-1835ab73abb6.mp4.0013.jpg;0.23;0.22;asian;8.6097636e-05;1.0;-0.11111111;0.044444446;0.816935;1
d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0025.jpg;2;1;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0025.jpg;0.22;0.19;asian;0.01272257;0.8125;0.13043478;0.04347826;0.4449687;1
d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0023.jpg;2;1;-1;0;0;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0023.jpg;0.21;0.21;african;0.024027396;0.75;0.11827957;0.07526882;0.39577192;1
d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0006.jpg;2;0;-1;0;4;0;0;0;0;6;1;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0490e41-6862-4861-8375-75d0e4b8fe56.quicktime.0006.jpg;0.16;0.15;asian;0.8598457;0.5;0.032258064;0.010752688;0.0;1
d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0027.jpg;0;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0027.jpg;0.29;0.28;african;3.7960894e-05;0.9375;0.24444444;0.0;0.7815195;1
d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0009.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0009.jpg;0.3;0.29;african;0.00021433749;1.0;0.25274727;0.06521739;0.0;1
d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0007.jpg;0;0;0;0;0;0;0;0;0;6;2;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/d0357ddc-d2a4-4ccd-9539-e25aa4327c5d.quicktime.0007.jpg;0.29;0.29;african;0.00035147177;1.0;0.25274727;0.04347826;0.0;1
e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0032.jpg;1;0;0;0;4;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0032.jpg;0.21;0.22;african;0.001331755;0.625;0.11827957;-0.10869565;0.39186826;1
e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0014.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0014.jpg;0.24;0.22;african;0.0006750195;0.625;0.18681319;-0.12765957;0.33604008;1
e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0012.jpg;1;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9be10f6-4bbd-40e8-ba57-5de39036cd3d.mp4.0012.jpg;0.24;0.24;african;0.0010397132;0.625;0.22105263;-0.125;0.3225852;1
e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0039.jpg;2;0;0;0;0;-5;-5;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0039.jpg;0.07;0.09;african;1.0;0.5625;-0.10344828;0.011494253;0.0;1
e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0031.jpg;2;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0031.jpg;0.29;0.3;african;0.00043467234;0.4375;-0.10843374;-0.084337346;0.0;1
e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0009.jpg;2;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9b06f38-6363-4dee-8e27-d18b45226c7c.mp4.0009.jpg;0.27;0.26;african;0.00033530922;0.4375;-0.023809524;-0.071428575;0.0;1
e9a0df20-e54c-435e-9c11-6071fdfcb922.mp4.0016.jpg;2;0;0;0;0;0;0;0;0;4;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9a0df20-e54c-435e-9c11-6071fdfcb922.mp4.0016.jpg;0.23;0.22;african;0.0003676111;0.375;-0.021276595;0.10638298;0.3621725;1
e9a0df20-e54c-435e-9c11-6071fdfcb922.mp4.0002.jpg;2;0;0;0;0;0;0;0;0;6;2;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e9a0df20-e54c-435e-9c11-6071fdfcb922.mp4.0002.jpg;0.23;0.26;african;0.0003410761;0.75;0.51724136;0.07368421;0.33470613;1
e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0024.jpg;0;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0024.jpg;0.23;0.21;asian;0.00016976861;0.625;-0.057471264;0.011494253;0.64776886;1
e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0017.jpg;0;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0017.jpg;0.25;0.21;asian;0.00014247587;0.5;-0.033707865;-0.07865169;0.5897304;1
e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0010.jpg;0;0;0;0;0;0;0;2;0;6;1;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/e8daac68-6b0e-41e4-9d48-5d0072a25fd1.mp4.0010.jpg;0.23;0.23;asian;0.00010640379;0.5;-0.057471264;-0.011494253;0.6178042;1
