basename;video_id;frame_n;low_resolution;eyes_left;light_color;light_lighting;light_exposure;eyes_right;headwear;camera;emotion;light_background;blur;object;filename;blink;sharpness;up_down;left_right;confidence;const_left;const_right;lndm_ok
bd352b96-600c-4370-9d3f-f0549fb1cc1c.mp4.0027.jpg;;;0;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd352b96-600c-4370-9d3f-f0549fb1cc1c.mp4.0027.jpg;1.7173624e-06;0.875;0.011764706;-0.03529412;0.8953747;0.2;0.25;1
bd352b96-600c-4370-9d3f-f0549fb1cc1c.mp4.0007.jpg;;;0;0;0;1;0;0;0;0;0;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd352b96-600c-4370-9d3f-f0549fb1cc1c.mp4.0007.jpg;1.6202264e-06;0.9375;0.06666667;0.022222223;0.92334837;0.21;0.22;1
bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0006.jpg;;;1;0;0;0;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0006.jpg;8.5812484e-05;0.5625;-0.086419754;0.061728396;0.0;0.28;0.29;1
bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0004.jpg;;;1;0;0;0;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0004.jpg;0.000106690815;0.5625;-0.08235294;0.08235294;0.0;0.28;0.29;1
bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0003.jpg;;;1;0;0;0;0;0;0;0;-1;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0ecce4-23e1-4c7f-8558-ceda5da86bb2.mp4.0003.jpg;8.820243e-05;0.5625;-0.05882353;0.12643678;0.0;0.26;0.27;1
bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0024.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0024.jpg;1.6233972e-07;0.625;-0.032967035;-0.0989011;0.7274384;0.25;0.27;1
bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0013.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0013.jpg;6.560469e-07;1.0;0.033707865;-0.056179777;0.9535748;0.26;0.29;1
bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0011.jpg;;;1;0;0;0;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bd0da2c3-6c1a-47ed-af17-14057e884985.quicktime.0011.jpg;2.5915822e-06;1.0;0.11340206;0.072164945;0.9074482;0.24;0.26;1
bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0020.jpg;;;1;0;0;0;0;0;0;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0020.jpg;4.131252e-06;0.6875;-0.069767445;-0.08045977;0.72347444;0.21;0.22;1
bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0010.jpg;;;1;0;0;0;0;0;0;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0010.jpg;2.846608e-06;0.6875;-0.057471264;-0.09090909;0.72897834;0.2;0.23;1
bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0002.jpg;;;1;0;0;0;0;0;0;0;0;1;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcdfbfe8-bfdb-400d-bdea-8eeabf75de20.mp4.0002.jpg;8.134875e-07;0.5;-0.05;-0.06329114;0.64630204;0.22;0.22;1
bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0021.jpg;;;1;0;0;0;0;0;0;0;4;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0021.jpg;0.00026294662;0.8125;0.22105263;-0.05263158;0.7555962;0.22;0.21;1
bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0010.jpg;;;1;0;0;0;0;0;0;0;3;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0010.jpg;0.0012956767;0.875;0.044444446;-0.044444446;0.79858255;0.22;0.22;1
bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0007.jpg;;;1;0;0;0;0;0;0;0;3;0;0;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcc9a386-7ef4-44e4-9e36-939b1e41a02e.mp4.0007.jpg;1.1674273e-05;0.6875;0.04761905;0.012048192;0.7003921;0.22;0.29;1
bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0014.jpg;;;1;0;0;2;2;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0014.jpg;0.00010479899;0.875;-0.1521739;-0.20833333;0.0;0.31;0.27;1
bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0012.jpg;;;1;0;0;2;2;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0012.jpg;5.1991814e-05;1.0;-0.20454545;-0.18681319;0.3938482;0.29;0.25;1
bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0010.jpg;;;1;0;0;2;2;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bcb880ed-6099-42e0-a20b-b53e03400436.quicktime.0010.jpg;3.7916398e-05;1.0;-0.30120483;-0.11363637;0.3881729;0.29;0.29;1
bc925b23-ab99-433e-948c-bc28ee751424.mp4.0040.jpg;;;2;0;0;1;-1;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc925b23-ab99-433e-948c-bc28ee751424.mp4.0040.jpg;0.0026300524;0.125;0.13636364;0.045454547;0.19892138;0.21;0.22;1
bc925b23-ab99-433e-948c-bc28ee751424.mp4.0003.jpg;;;2;0;0;1;-1;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc925b23-ab99-433e-948c-bc28ee751424.mp4.0003.jpg;0.0027450586;0.375;0.11111111;-0.044444446;0.33945444;0.23;0.24;1
bc925b23-ab99-433e-948c-bc28ee751424.mp4.0001.jpg;;;2;0;0;1;-1;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc925b23-ab99-433e-948c-bc28ee751424.mp4.0001.jpg;0.0006835932;0.3125;0.25842696;-0.011235955;0.28738543;0.26;0.23;1
bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0033.jpg;;;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0033.jpg;6.611977e-05;0.8125;-0.02173913;0.11827957;0.6563612;0.27;0.29;1
bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0028.jpg;;;0;0;0;1;0;0;0;0;0;0;4;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0028.jpg;5.7577476e-05;0.9375;-0.054945055;-0.25;0.68411475;0.24;0.22;1
bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0011.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc810143-77ff-4260-95a6-8d8f310bd2bd.quicktime.0011.jpg;5.7893176e-05;0.9375;-0.12765957;0.13978495;0.73125803;0.26;0.23;1
bc79168c-a86f-486a-b312-969b04999f83.quicktime.0029.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc79168c-a86f-486a-b312-969b04999f83.quicktime.0029.jpg;4.829076e-05;0.625;-0.1521739;-0.2826087;0.46754423;0.27;0.27;1
bc79168c-a86f-486a-b312-969b04999f83.quicktime.0001.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/bc79168c-a86f-486a-b312-969b04999f83.quicktime.0001.jpg;0.0009695727;0.75;-0.08045977;-0.2413793;0.0;0.22;0.24;1
c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0029.jpg;;;2;0;0;1;0;0;0;0;3;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0029.jpg;0.00075302453;0.6875;0.5529412;0.13043478;0.1571323;0.28;0.28;1
c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0015.jpg;;;2;-5;0;1;0;-5;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0015.jpg;0.9999999;0.5625;0.28735632;0.21348314;0.0;0.06;0.09;1
c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0008.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c6a80e50-d63c-4635-a447-44c2398ab621.mp4.0008.jpg;6.7935093e-06;1.0;0.19565217;0.08695652;0.7273193;0.27;0.29;1
c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0023.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0023.jpg;0.0044115856;0.9375;0.12087912;0.13043478;0.6175453;0.18;0.17;1
c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0018.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0018.jpg;9.458304e-05;0.9375;0.04347826;0.054945055;0.7000787;0.19;0.15;1
c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0013.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c5dfdda9-d7f5-4672-aa31-38200c51f4dc.quicktime.0013.jpg;8.472519e-05;0.4375;-0.0952381;0.071428575;0.41805783;0.13;0.17;1
c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0022.jpg;;;1;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0022.jpg;4.4687888e-05;0.3125;0.39130434;0.16129032;0.0161085;0.29;0.31;1
c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0015.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0015.jpg;5.8238427e-05;0.125;0.33333334;0.26666668;0.015815215;0.28;0.32;1
c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0006.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c4db8157-9562-43e4-8f85-cb1592720f11.quicktime.0006.jpg;0.004818955;0.75;0.23076923;0.06666667;0.47441134;0.31;0.27;1
c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0026.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0026.jpg;0.0002623476;0.625;0.15294118;-0.011764706;0.62613654;0.24;0.22;1
c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0016.jpg;;;1;0;0;1;0;0;0;0;0;0;0;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0016.jpg;0.00026167062;1.0;0.0;-0.011235955;0.9523282;0.2;0.19;1
c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0004.jpg;;;1;0;0;1;0;0;0;0;0;0;4;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c3f365f2-589e-483e-a2c0-3dc8ebb8e47e.quicktime.0004.jpg;0.00022179249;0.75;0.31182796;0.17894737;0.5298117;0.18;0.2;1
c2f2e01b-901f-4781-8105-627fa656b472.mp4.0022.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2f2e01b-901f-4781-8105-627fa656b472.mp4.0022.jpg;0.0027200382;0.5;-0.101123594;-0.033707865;0.50365394;0.21;0.23;1
c2f2e01b-901f-4781-8105-627fa656b472.mp4.0019.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2f2e01b-901f-4781-8105-627fa656b472.mp4.0019.jpg;0.002545491;0.5625;-0.12643678;-0.08045977;0.51775426;0.24;0.21;1
c2f2e01b-901f-4781-8105-627fa656b472.mp4.0005.jpg;;;1;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2f2e01b-901f-4781-8105-627fa656b472.mp4.0005.jpg;0.0012061525;0.6875;-0.27083334;-0.020408163;0.5636035;0.19;0.22;1
c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0038.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0038.jpg;2.1568972e-05;0.875;-0.101123594;0.04347826;0.86239845;0.23;0.26;1
c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0031.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0031.jpg;4.7524034e-05;0.8125;-0.08888889;0.02173913;0.84074354;0.23;0.23;1
c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0002.jpg;;;1;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2e8a307-5a02-4d1c-b4df-a115e60285f7.mp4.0002.jpg;0.015946113;0.8125;0.37078652;-0.08695652;0.6859511;0.18;0.17;1
c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0023.jpg;;;2;-2;0;1;0;-2;2;0;0;-2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0023.jpg;0.14484647;0.4375;-0.021276595;-0.0625;0.26795194;0.19;0.2;1
c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0020.jpg;;;1;0;0;1;0;0;2;0;0;-2;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0020.jpg;0.005697246;0.3125;0.056179777;-0.06382979;0.21287891;0.26;0.23;1
c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0004.jpg;;;1;0;0;1;0;0;2;0;0;-1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c2df8e73-5d30-4598-9088-1dc8bc941f1b.mp4.0004.jpg;0.00026973366;0.75;0.1827957;-0.020408163;0.5782923;0.25;0.27;1
c12e71cd-bff7-4b2f-b86a-bf584fb34cb4.mp4.0024.jpg;;;1;-2;0;1;0;-2;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c12e71cd-bff7-4b2f-b86a-bf584fb34cb4.mp4.0024.jpg;0.8213266;0.75;-0.25925925;-0.20987654;0.13320012;0.2;0.2;1
c12e71cd-bff7-4b2f-b86a-bf584fb34cb4.mp4.0006.jpg;;;1;0;0;1;0;0;2;0;0;1;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c12e71cd-bff7-4b2f-b86a-bf584fb34cb4.mp4.0006.jpg;0.024542904;0.875;-0.26190478;-0.1764706;0.45236772;0.26;0.25;1
c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0006.jpg;;;1;-2;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0006.jpg;0.7765295;0.8125;0.044444446;-0.06666667;0.5604976;0.15;0.15;1
c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0002.jpg;;;1;-2;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0002.jpg;0.8813335;0.9375;0.07692308;-0.08510638;0.5743936;0.11;0.14;1
c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0001.jpg;;;1;-2;0;0;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c11dee68-a231-4d40-b2f6-cdcedd3cb9a7.mp4.0001.jpg;0.8287916;0.9375;0.08695652;-0.06382979;0.5988068;0.12;0.14;1
c10ea809-97bd-411a-a64e-d67fa06fb7af.quicktime.0017.jpg;;;2;-5;0;2;0;-5;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c10ea809-97bd-411a-a64e-d67fa06fb7af.quicktime.0017.jpg;0.9994584;0.9375;-0.32608697;0.3617021;0.0;0.08;0.08;1
c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0036.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0036.jpg;0.0043420317;0.1875;0.12941177;0.03529412;0.17083986;0.31;0.28;1
c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0031.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0031.jpg;0.007845616;0.1875;0.057471264;0.08045977;0.13441469;0.24;0.28;1
c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0024.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0f2a28b-8e38-4856-ac7b-a96c8e65c115.mp4.0024.jpg;0.0024341515;0.25;0.036144577;0.10843374;0.121911064;0.26;0.26;1
c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0028.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0028.jpg;0.028731812;0.8125;-0.04255319;0.1368421;0.0;0.15;0.16;1
c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0015.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0015.jpg;0.013331399;0.6875;-0.072164945;-0.072164945;0.0;0.16;0.15;1
c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0012.jpg;;;1;0;0;2;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0e87027-e9ac-4ec8-9e18-362fd863a2c3.quicktime.0012.jpg;0.011682087;0.8125;0.01010101;0.0;0.0;0.19;0.17;1
c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0015.jpg;;;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0015.jpg;0.002087562;1.0;-0.21839081;0.03448276;0.63313895;0.24;0.25;1
c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0010.jpg;;;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0010.jpg;0.00023823738;0.875;-0.25925925;0.025;0.56623787;0.27;0.23;1
c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0007.jpg;;;2;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0c2b566-d967-4cad-889f-105cb3ac3a16.quicktime.0007.jpg;0.00029668203;0.875;-0.27710843;-0.07317073;0.54552984;0.29;0.25;1
c0b79456-3929-4a0b-bcbf-e99edd129adf.quicktime.0021.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0b79456-3929-4a0b-bcbf-e99edd129adf.quicktime.0021.jpg;6.5733e-05;0.1875;0.011764706;0.27058825;0.23694184;0.24;0.31;1
c0b4c5b3-453b-4be7-a80b-aa68d168fc72.mp4.0005.jpg;;;2;0;0;1;0;0;2;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0b4c5b3-453b-4be7-a80b-aa68d168fc72.mp4.0005.jpg;0.0018714543;0.5;-0.02173913;0.032258064;0.50459164;0.25;0.24;1
c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0028.jpg;;;2;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0028.jpg;2.2598419e-05;0.625;-0.18681319;-0.054945055;0.68469375;0.23;0.23;1
c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0026.jpg;;;2;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0026.jpg;9.652016e-06;0.9375;-0.056179777;-0.13333334;0.8757784;0.25;0.27;1
c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0013.jpg;;;2;0;0;0;0;0;0;0;0;1;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c0a62254-a51f-4c8e-ba2d-9f984514c5c0.quicktime.0013.jpg;0.00017759402;0.9375;0.05263158;-0.06122449;0.8330467;0.21;0.2;1
c09fe88e-c557-400e-85be-dcd090318285.mp4.0020.jpg;;;1;0;0;1;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c09fe88e-c557-400e-85be-dcd090318285.mp4.0020.jpg;0.0010068628;0.6875;0.24489796;-0.089108914;0.5037778;0.25;0.22;1
c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0026.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0026.jpg;6.506935e-06;1.0;0.07692308;0.0;0.9605449;0.28;0.27;1
c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0025.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0025.jpg;1.567189e-05;1.0;0.0;-0.04347826;0.9731562;0.21;0.28;1
c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0020.jpg;;;2;0;0;0;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c09de991-d22c-4ea0-a682-ba7b415cb6eb.quicktime.0020.jpg;0.00040229247;0.9375;0.2;-0.3617021;0.6998262;0.25;0.27;1
c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0038.jpg;;;1;0;1;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0038.jpg;5.4031694e-05;0.5;0.22580644;-0.04255319;0.4010169;0.27;0.24;1
c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0037.jpg;;;1;0;1;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0037.jpg;8.1139224e-05;0.4375;0.16666667;-0.030927835;0.3944204;0.27;0.25;1
c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0020.jpg;;;1;0;0;0;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c06e280b-d898-4ed7-93a8-4a736e62b949.mp4.0020.jpg;0.0003899712;0.25;0.0;-0.14666666;0.0;0.34;0.29;1
c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0023.jpg;;;2;2;0;2;0;2;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0023.jpg;8.634018e-06;0.9375;-0.06521739;0.104166664;0.51050776;0.33;0.29;1
c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0013.jpg;;;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0013.jpg;0.007603318;0.875;-0.14942528;0.3043478;0.3737691;0.17;0.22;1
c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0007.jpg;;;2;0;0;2;0;0;0;0;0;0;6;0;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04fd4fa-0555-470c-add7-5e288de969bf.quicktime.0007.jpg;0.003275706;0.8125;-0.20454545;0.3846154;0.39662713;0.18;0.23;1
c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0041.jpg;;;2;0;0;1;0;0;0;0;0;0;6;1;/mnt/data/frames/new_test/frames_6_origami_extended_0003_112/object_6/c04d045f-e5ff-4b11-92f5-f1b563c85328.quicktime.0041.jpg;0.0008981884;1.0;0.20879121;-0.09677419;0.6728785;0.25;0.23;1
