file,age,gender,race,service_test,horiz_angle,vert_angle,light_exposure,light_background,light_lighting,face_brightness,sharpness,object,const_left,const_right
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8464.jpg,40-49,Female,Latino_Hispanic,False,0.9862068891525269,-0.144827589392662,0.318688154220581,0.381012886762619,0.4890540838241577,0.3193293809890747,0.0,0.001504912157543,0.21,0.52
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8465.jpg,3-9,Male,White,False,0.2041884809732437,0.2323232293128967,0.501575231552124,0.4504702389240265,0.4997506141662597,0.5747489929199219,0.0,0.0003939511661883,0.29,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8466.jpg,30-39,Female,White,False,-0.1803278625011444,0.0819672122597694,0.5033435225486755,0.522659420967102,0.3163506090641022,0.4826022982597351,0.9375,2.0659535948652774e-07,0.26,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8467.jpg,30-39,Female,Southeast Asian,True,0.3505154550075531,0.0370370373129844,0.4349307119846344,0.4954840242862701,0.3678180873394012,0.3143007457256317,0.6875,0.0030081789009273,0.33,0.38
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8468.jpg,3-9,Male,Southeast Asian,False,0.450549453496933,-0.0816326513886451,0.5031248927116394,0.5319063663482666,0.5119692087173462,0.5010741949081421,0.6875,0.0026104976423084,0.31,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8469.jpg,20-29,Female,East Asian,True,-0.2164948433637619,0.1826923042535781,0.4908753335475921,0.5346542596817017,0.3887877762317657,0.4318361282348633,0.3125,0.0002679616736713,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8470.jpg,10-19,Male,Indian,True,0.2540540397167206,0.1720430105924606,0.0253556277602911,0.0127612724900245,0.2686034440994262,0.0955279543995857,0.125,0.015656504780054,0.31,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8471.jpg,40-49,Male,Latino_Hispanic,True,0.2525252401828766,0.1599999964237213,0.4976541101932525,0.4876198470592499,0.4050103425979614,0.4620795547962188,0.5625,7.041999924695119e-05,0.22,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8472.jpg,3-9,Male,Black,True,-0.0943396240472793,-0.0188679248094558,0.147130012512207,0.2824529409408569,0.5921324491500854,0.2385977208614349,0.3125,0.0041746548376977,0.31,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8473.jpg,20-29,Female,Indian,False,0.2677595615386963,0.0273224040865898,0.5299537181854248,0.4107970595359802,0.3270676732063293,0.6558164954185486,0.6875,0.0039142062887549,0.23,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8474.jpg,0-2,Male,Latino_Hispanic,False,-0.0429447852075099,-0.546012282371521,0.4905328452587127,0.3661877810955047,0.68519127368927,0.1911100000143051,0.125,0.9999417066574096,0.24,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8475.jpg,3-9,Female,White,True,0.1014492735266685,0.0144927538931369,0.5097478628158569,0.5742477178573608,0.6952918171882629,0.3624663054943084,0.0,0.0027146588545292,0.09,0.12
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8476.jpg,3-9,Male,East Asian,False,-0.3081081211566925,-0.0236966833472251,0.4944675266742706,0.5218643546104431,0.1456877738237381,0.5641495585441589,0.0,0.1825666725635528,0.37,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8477.jpg,20-29,Male,Latino_Hispanic,True,-0.25,0.2039801031351089,0.5026326179504395,0.4669713377952575,0.4041382074356079,0.4100735783576965,0.75,0.0039925016462802,0.29,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8478.jpg,20-29,Female,White,False,0.4545454680919647,-0.2718893885612488,0.5066372752189636,0.5327327847480774,0.8028472661972046,0.5798636078834534,0.375,0.3742683231830597,0.27,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8479.jpg,20-29,Female,East Asian,False,-0.2736842036247253,0.2206572741270065,0.4972580373287201,0.4246185719966888,0.5417745113372803,0.4471188485622406,0.1875,0.0136288395151495,0.36,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8480.jpg,3-9,Male,White,True,0.0845771133899688,-0.0646766200661659,0.4380318522453308,0.4820880591869354,0.3599527478218078,0.3327090144157409,0.4375,0.000180623246706,0.29,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8481.jpg,40-49,Female,White,False,-0.2879581153392792,-0.0575916245579719,0.4790768027305603,0.4472030401229858,0.5476294755935669,0.5286555290222168,0.5,2.296045931871049e-05,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8482.jpg,50-59,Male,Indian,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34,0.46
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8483.jpg,more than 70,Female,White,False,-0.2444444447755813,-0.3372780978679657,0.4479516744613647,0.3080905675888061,0.5837131142616272,0.3546823561191559,0.1875,0.0844415500760078,0.32,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8484.jpg,50-59,Male,Indian,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.39
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8485.jpg,10-19,Female,East Asian,True,0.1052631586790084,-0.084210529923439,0.2080060392618179,0.319315642118454,0.3670837581157684,0.1865009069442749,0.0,0.000940534286201,0.24,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8486.jpg,20-29,Male,Black,True,-0.3006134927272796,-0.3374233245849609,0.1980602592229843,0.2265820354223251,0.4697180986404419,0.2155779302120208,0.0625,0.0784990116953849,0.3,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8487.jpg,40-49,Male,Latino_Hispanic,False,-0.737500011920929,-0.1199999973177909,0.485818475484848,0.279514342546463,0.6148358583450317,0.3257492780685425,0.0625,0.4573461711406708,0.36,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8488.jpg,30-39,Male,Indian,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.19
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8489.jpg,20-29,Female,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8490.jpg,30-39,Male,Middle Eastern,False,0.2102564126253128,-0.0776699036359787,0.4844258725643158,0.4880918860435486,0.6329794526100159,0.4269202053546905,0.6875,0.0053307893685996,0.31,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8491.jpg,10-19,Female,Indian,False,-0.4316940009593963,0.0,0.4785703122615814,0.4781330823898315,0.5199766755104065,0.3747585117816925,0.125,0.008747274056077,0.36,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8492.jpg,20-29,Male,East Asian,False,-0.2954545319080353,0.1073446348309516,0.4660296440124511,0.4395255148410797,0.5492643713951111,0.454610526561737,0.0,0.093691200017929,0.16,0.13
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8493.jpg,30-39,Male,Indian,False,0.0149253727868199,0.1044776141643524,0.4983560442924499,0.5286000967025757,0.6132925748825073,0.4261016845703125,0.75,0.0776649117469787,0.3,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8494.jpg,30-39,Male,Middle Eastern,False,-0.375,0.1020408198237419,0.1507552713155746,0.0632220730185508,0.6542103290557861,0.1570955365896225,0.3125,0.6684100031852722,0.27,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8495.jpg,30-39,Male,Southeast Asian,False,0.5328466892242432,0.529411792755127,0.3614777028560638,0.5317854881286621,0.5125797986984253,0.2581319510936737,0.0,0.6688709259033203,0.08,0.12
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8496.jpg,50-59,Female,White,True,-0.1929824501276016,0.0292397662997245,0.4447269439697265,0.4957659542560577,0.5624265074729919,0.3396171331405639,0.6875,0.249333381652832,0.37,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8497.jpg,10-19,Male,White,False,-0.5,0.1341463476419448,0.4808425605297088,0.8029084801673889,0.6055898666381836,0.5499757528305054,0.0,0.1759286075830459,0.33,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8498.jpg,30-39,Female,Indian,True,0.5612903237342834,0.3935483992099762,0.4450222849845886,0.3509731590747833,0.6037070751190186,0.3431952893733978,0.125,0.401892602443695,0.24,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8499.jpg,3-9,Male,Indian,False,-0.0399999991059303,-0.1599999964237213,0.3378892838954925,0.3312954008579254,0.462434858083725,0.3017440140247345,0.3125,0.1660401076078415,0.29,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8500.jpg,3-9,Male,Black,True,-0.0179640725255012,0.1736526936292648,0.3987884223461151,0.4852799773216247,0.9466501474380492,0.3764916658401489,0.4375,0.6175144910812378,0.23,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8501.jpg,60-69,Male,Indian,True,0.2023121416568756,0.4566473960876465,0.429793506860733,0.2895923852920532,0.4499753713607788,0.3886223137378692,0.9375,0.9446646571159364,0.28,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8502.jpg,30-39,Male,Middle Eastern,False,-0.3333333432674408,0.2708333432674408,0.4474410116672516,0.5532639026641846,0.4972758591175079,0.3146496415138244,0.375,0.0380809605121612,0.29,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8503.jpg,40-49,Female,Latino_Hispanic,True,-0.0731707289814949,-0.1747572869062423,0.4841260612010956,0.3435625731945038,0.2496972829103469,0.4201039969921112,0.375,0.4931939840316772,0.27,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8504.jpg,50-59,Male,White,False,-0.3700000047683716,0.0366972461342811,0.4802649319171905,0.4953873455524444,0.5249542593955994,0.4499173760414123,0.0,0.1199032217264175,0.38,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8505.jpg,30-39,Male,East Asian,False,0.7142857313156128,-0.007092198356986,0.4441367089748382,0.3659429252147674,0.5917056202888489,0.5360507369041443,0.0,0.8168972134590149,0.12,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8506.jpg,20-29,Female,Indian,True,0.1616161614656448,0.2238806039094925,0.4311588704586029,0.3208507001399994,0.7020190358161926,0.2585096359252929,0.3125,0.0062446789816021,0.32,0.35
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8507.jpg,40-49,Male,White,False,-0.1089108884334564,-0.3596059083938598,0.4733355045318603,0.6706249713897705,0.5406860709190369,0.5016903877258301,0.0625,0.0001668357872404,0.27,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8508.jpg,20-29,Female,Southeast Asian,True,-0.2562814056873321,0.0047846888191998,0.4587343037128448,0.3757210075855255,0.5054526925086975,0.3831859529018402,0.0,0.0002585286856628,0.26,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8509.jpg,20-29,Female,Middle Eastern,True,-0.3641025722026825,-0.0837438404560089,0.5105826258659363,0.5173096060752869,0.3900899291038513,0.4133944511413574,0.0,0.0046582948416471,0.31,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8510.jpg,3-9,Male,Middle Eastern,False,-0.3369565308094024,-0.0625,0.4092347323894501,0.3396835625171661,0.6903618574142456,0.3460513353347778,0.25,0.6969394087791443,0.33,0.34
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8511.jpg,40-49,Female,Latino_Hispanic,False,0.8533333539962769,0.3733333349227905,0.535692036151886,0.3428772985935211,0.4819298684597015,0.4003869295120239,0.375,0.3821040391921997,0.14,0.67
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8512.jpg,50-59,Male,White,False,0.7851239442825317,0.0413223132491111,0.4808517098426819,0.4893620908260345,0.3947494029998779,0.4874373376369476,0.0,0.4706918895244598,0.33,0.74
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8513.jpg,20-29,Male,Indian,True,0.1428571492433548,-0.1534391492605209,0.5019320249557495,0.5182729959487915,0.6257776618003845,0.4772728085517883,0.1875,0.2138604968786239,0.25,0.26
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8514.jpg,20-29,Female,Middle Eastern,True,0.2526315748691559,0.3300000131130218,0.4999867677688598,0.3101157546043396,0.3295541703701019,0.368374764919281,0.625,0.0029847680125385,0.27,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8515.jpg,40-49,Female,White,True,0.039215687662363,-0.0882352963089943,0.4787429571151733,0.3791220784187317,0.3442729413509369,0.488579511642456,0.125,8.567616896471009e-05,0.3,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8516.jpg,30-39,Male,White,True,-0.511904776096344,0.1242603585124015,0.6592885255813599,0.7032949328422546,0.5421980023384094,0.746441125869751,0.125,0.9630920886993408,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8517.jpg,20-29,Male,Latino_Hispanic,False,0.4345549643039703,-0.2906403839588165,0.4715575575828552,0.8467651605606079,0.5964845418930054,0.5690169334411621,0.3125,0.0001093796599889,0.2,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8518.jpg,3-9,Female,Black,True,-0.3978494703769684,0.0805687233805656,0.4892882406711578,0.4999915957450866,0.4476527571678161,0.3644987940788269,0.4375,0.0237954035401344,0.34,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8519.jpg,20-29,Male,Black,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8520.jpg,30-39,Male,Southeast Asian,False,0.147058829665184,0.1714285761117935,0.4247884154319763,0.4968280792236328,0.4719066023826599,0.3218976557254791,0.5625,0.0001327743957517,0.27,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8521.jpg,10-19,Female,Middle Eastern,True,-0.184357538819313,0.0279329605400562,0.4701729714870453,0.3028093576431274,0.5976510047912598,0.3777283132076263,0.375,0.9819995164871216,0.35,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8522.jpg,40-49,Female,Latino_Hispanic,True,0.2134831398725509,0.0561797767877578,0.4632568061351776,0.6355390548706055,0.6196296215057373,0.3783547878265381,0.3125,0.237000897526741,0.2,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8523.jpg,30-39,Female,Latino_Hispanic,True,-0.2173912972211837,-0.068322978913784,0.3744136095046997,0.6565043926239014,0.5565615296363831,0.5442758202552795,0.875,0.999840259552002,0.33,0.31
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8524.jpg,20-29,Female,Middle Eastern,True,0.5191256999969482,-0.1443298906087875,0.5496094822883606,0.4144985377788543,0.9411993026733398,0.4364475905895233,0.75,0.0030248267576098,0.22,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8525.jpg,20-29,Female,Indian,True,0.0057142856530845,-0.1542857140302658,0.443246841430664,0.5473816394805908,0.5045990943908691,0.3840328454971313,0.875,2.0588042389135808e-05,0.29,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8526.jpg,30-39,Female,Latino_Hispanic,False,0.2989690601825714,-0.122448980808258,0.5149052143096924,0.4161797165870666,0.2336084395647049,0.437298983335495,0.9375,0.612542450428009,0.26,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8527.jpg,50-59,Female,Latino_Hispanic,False,0.3248407542705536,-0.3333333432674408,0.5198447108268738,0.4574629664421081,0.5687052011489868,0.4204591512680053,0.5625,0.0489788092672824,0.55,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8528.jpg,30-39,Male,East Asian,False,-0.5083798766136169,-0.1508379876613617,0.4993726015090942,0.4273918569087982,0.3207891583442688,0.5273820757865906,0.625,0.9818013310432434,0.31,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8529.jpg,20-29,Female,East Asian,False,-0.0717703327536583,0.0239234454929828,0.5419966578483582,0.1577618718147277,0.7285706996917725,0.4764381051063537,0.0,0.1185186132788658,0.3,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8530.jpg,30-39,Female,White,False,-0.8611111044883728,0.125,0.4589753448963165,0.7423714995384216,0.7301881909370422,0.5105352401733398,0.0,0.1621390581130981,0.56,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8531.jpg,20-29,Female,Latino_Hispanic,True,-0.3548386991024017,0.2800000011920929,0.5086380839347839,0.5477270483970642,0.3097898662090301,0.5416838526725769,0.125,0.0317984707653522,0.21,0.15
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8532.jpg,30-39,Female,Latino_Hispanic,False,-0.1894736886024475,0.1122448965907096,0.4446404576301574,0.5011286735534668,0.3130998611450195,0.3147051036357879,0.4375,0.0389553382992744,0.32,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8533.jpg,40-49,Male,Middle Eastern,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.33,0.33
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8534.jpg,30-39,Female,Southeast Asian,True,-0.1411042958498001,-0.1901840418577194,0.1810525953769683,0.0172403138130903,0.7840748429298401,0.1543307453393936,0.0,0.0207152366638183,0.26,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8535.jpg,60-69,Male,White,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8536.jpg,30-39,Female,Black,True,-0.1518324613571167,-0.1727748662233352,0.3323331475257873,0.3903967440128326,0.5919032692909241,0.2790776789188385,0.375,0.0018557417206466,0.24,0.22
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8537.jpg,40-49,Female,Latino_Hispanic,True,-0.266331672668457,-0.1692307740449905,0.5039310455322266,0.4978910684585571,0.4685274958610534,0.5299234986305237,0.5,0.0122600458562374,0.27,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8538.jpg,30-39,Female,Indian,False,-0.6363636255264282,0.1878787875175476,0.4400381445884704,0.4505353569984436,0.914827525615692,0.3430768251419067,0.6875,0.185730442404747,-1.0,-1.0
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8539.jpg,40-49,Male,Latino_Hispanic,False,0.197674423456192,-0.197674423456192,0.4270130097866058,0.6167486310005188,0.8670064210891724,0.4363399446010589,0.375,0.999991774559021,0.27,0.3
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8540.jpg,30-39,Female,White,False,0.0833333358168602,0.1354166716337204,0.8796666860580444,0.3692657649517059,0.9995219707489014,0.5066617727279663,0.8125,2.1759646222450222e-14,0.23,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8541.jpg,3-9,Male,Black,False,0.0439560450613498,-0.3591160178184509,0.4345203340053558,0.129105344414711,0.8869420289993286,0.2739982903003692,0.3125,0.0022659127134829,0.26,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8542.jpg,30-39,Male,White,False,0.2817679643630981,0.4153846204280853,0.4692273437976837,0.5085793137550354,0.5002720355987549,0.4067839384078979,0.25,0.2011080831289291,0.23,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8543.jpg,40-49,Male,Indian,False,-0.1827957034111023,-0.0107526881620287,0.4332512021064758,0.4807424247264862,0.4809783101081848,0.3327081501483917,0.1875,8.526405144948512e-05,0.36,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8544.jpg,40-49,Male,Latino_Hispanic,False,-0.0253807101398706,0.1675126850605011,0.5058467388153076,0.4998510181903839,0.4140222072601318,0.4925934374332428,0.25,0.0002435858332319,0.11,0.14
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8545.jpg,20-29,Female,White,False,0.6913580298423767,0.2307692319154739,0.3690365552902221,0.4979376494884491,0.3818338215351105,0.3263682425022125,0.0625,0.1791155189275741,0.31,0.41
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8546.jpg,3-9,Male,Black,False,0.3743016719818115,-0.1147540956735611,0.4422008097171783,0.4976833462715149,0.6615581512451172,0.3584161698818207,0.0625,0.0003044257464352,0.13,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8547.jpg,20-29,Male,East Asian,True,0.3407821357250213,0.1123595535755157,0.4842486381530761,0.4419455826282501,0.4870673418045044,0.3195153772830963,0.4375,0.1522653698921203,0.32,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8548.jpg,50-59,Male,Middle Eastern,True,-0.4705882370471954,-0.2046783566474914,0.4416239857673645,0.2480356097221374,0.3417994081974029,0.3312487602233886,0.25,0.0819348916411399,0.19,0.17
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8549.jpg,30-39,Male,Latino_Hispanic,True,-0.2690355181694031,0.2216748744249344,0.6946006417274475,0.4496074318885803,0.4376230835914612,0.6819637417793274,0.875,0.000137623399496,0.31,0.29
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8550.jpg,30-39,Male,Black,True,-0.2959183752536773,-0.159420296549797,0.4763679504394531,0.5114533305168152,0.5309907793998718,0.4203810691833496,0.0,0.316795140504837,0.24,0.21
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8551.jpg,3-9,Male,East Asian,False,0.1243243217468261,-0.47826087474823,0.4970083236694336,0.5371291637420654,0.1366550326347351,0.420192539691925,0.3125,0.0002123946615029,0.22,0.23
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8552.jpg,3-9,Male,Indian,True,0.4364641010761261,-0.1658291518688202,0.4066545367240906,0.1665717512369156,0.6241321563720703,0.2434669882059097,0.0,0.0082143768668174,0.3,0.37
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8553.jpg,20-29,Female,Southeast Asian,False,-0.1333333402872085,0.2270531356334686,0.4759532213211059,0.4690522849559784,0.0471282787621021,0.4321691691875458,0.3125,7.855855074012652e-06,0.28,0.27
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8554.jpg,50-59,Male,Latino_Hispanic,False,-0.4049586653709411,0.0819672122597694,0.4985222518444061,0.3958166837692261,0.7302457094192505,0.4694764614105224,0.0,0.978175938129425,0.44,0.4
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8555.jpg,10-19,Female,White,False,0.4144144058227539,0.25,0.4748877882957458,0.4069668054580688,0.4575070738792419,0.3734556138515472,0.0,0.72296142578125,0.16,0.28
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8556.jpg,40-49,Male,Middle Eastern,False,0.0785340294241905,-0.0261780098080635,0.3161817193031311,0.5804412961006165,0.7016227841377258,0.3632364571094513,0.5625,0.0828368440270423,0.32,0.32
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8557.jpg,20-29,Male,Indian,True,-0.1550802141427993,-0.1397849470376968,0.2385370135307312,0.2635703384876251,0.6232540011405945,0.2288585603237152,0.0,0.0019985998515039,0.2,0.2
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8558.jpg,50-59,Male,White,True,0.1666666716337204,0.130952388048172,0.4335331320762634,0.4199027419090271,0.5776405334472656,0.2902697622776031,0.0,0.0805402994155883,0.2,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8559.jpg,20-29,Female,Black,True,0.2264150977134704,-0.2549019753932953,0.0538079254329204,0.0126740513369441,0.397205114364624,0.1259307712316513,0.0,4.129352964810096e-05,0.26,0.24
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8560.jpg,20-29,Female,East Asian,False,-0.3898304998874664,0.1931818127632141,0.720246434211731,0.4261870086193084,0.5568811297416687,0.5912615060806274,0.125,0.8189268112182617,0.05,0.03
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8561.jpg,30-39,Male,Indian,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23,0.36
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8562.jpg,3-9,Male,East Asian,True,-0.3465346395969391,0.0430622026324272,0.4534022808074951,0.5209974050521851,0.3274904191493988,0.7168537378311157,0.75,0.959169626235962,0.29,0.25
/home/sondors/Documents/qadev/eyes_nn/races_dataset/fairface-img-margin025-trainval/val/8563.jpg,40-49,Male,Middle Eastern,False,0.25,0.436170220375061,0.2884947955608368,0.08285703510046,0.4931104779243469,0.2031262218952179,0.4375,0.9122554659843444,0.26,0.31
